rus,eng
я сегодня не работаю,i don't work today
мне не нужно ничьё разрешение,i don't need anybody's permission
том сказал что это срочно,tom said this was urgent
ты ведь им не рассказал,you didn't tell them did you
не поднимай его,don't pick it up
том сказал что он подавлен,tom said he's depressed
покажи мне как это работает,show me how it works
я быстро,i'll be quick
сделайте это сейчас пожалуйста,please do that now
предлагаю тебе сделать это самой,i suggest you do that by yourself
такого не будет,that isn't going happen
мы должны вернуться на вокзал,we have to go back to the train station
том часто сюда приходит,does tom come here often
том год изучал французский,tom studied french for a year
я неграмотный,i'm illiterate
том нечасто надевает галстук,tom doesn't often wear a tie
да ладно,come on
можешь мне сказать где я,can you tell me where i am
я люблю комиксы,i like comic books
мы чуть не ушли,we almost left
том совсем как мать,tom is like his mother
вы можете научить меня водить,can you teach me how to drive
том гуляет с собаками,tom is walking his dogs
том запер дверь на засов,tom bolted the door
том беспокоится о своих детях,tom is worried about his children
я это разрешу,i'll allow this
мне пришлось отменить собрание,i had to cancel the meeting
внимательно прочти все инструкции,read all the instructions carefully
том всегда всё откладывает,tom is always putting things off
вы интересуетесь искусством,are you interested in art
на старт внимание марш,ready get set go
вы же любите фрукты,you like fruit don't you
том бы меня защитил,tom would defend me
ты выше её,you are taller than she is
это непросто,that's not easy
я ещё помню тома,i still remember tom
как ты догадался,how did you guess that
том красит свой дом,tom is painting his house
произошло нечто ужасное,something horrible has happened
хочешь куда-нибудь пойти,do you want to go someplace
нам никто не помогал,no one was helping us
ты хорошо выглядишь,you look handsome
кому это принадлежит,who does it belong to
у них была уйма времени,they've had plenty of time
том выглядел очень больным,tom looked very sick
я тебе надоедаю,am i annoying you
том вас не подождал,didn't tom wait for you
ты выглядишь как урод,you look like a freak
в основном это были женщины,they were mostly women
мы целовались в темноте,we kissed in the dark
я вроде понимал что делаю,i thought i knew what i was doing
не говори мне о работе,don't talk to me about work
у неё очаровательное лицо,she has a charming face
том лучше плавает чем я,tom is a better swimmer than me
том дрался,tom fought
я провожу вас до станции,i'll go with you as far as the station
что тебе было сказано,what were you told
он очень чуткий,he's very understanding
меня выгнали из команды,i was kicked off the team
я получила нужную мне информацию,i got the information i needed
коллеги тепло поприветствовали меня,my colleagues warmly welcomed me
я знаю кто твой отец,i know who your father is
том получил письмо от марии,tom received a letter from mary
не забудьте пожалуйста,please do not forget
я встретил там тома,i met tom there
дай я гляну,let me look
я купил новый принтер,i bought a new printer
том у нас проблемы,we've got problems tom
это обычная процедура,this is the regular procedure
том ведь там был,tom was there wasn't he
ты лидер,you're the leader
они собирались застрелить тома,they were going to shoot tom
это не может продолжаться вечно,this can't last forever
том одолжил мою,tom borrowed mine
ваша судьба в моих руках,your fate is in my hands
том изучает французский,tom studies french
давайте подождём здесь его возвращения,let's wait here until he comes back
я оставил тома дома,i left tom at home
надеюсь я всё правильно сделал,i hope i did that correctly
давай спой со мной,come on sing with me
куда я положил свои очки,where did i put my glasses
я немного устал сегодня,i'm a little tired today
том бы нас не пустил,tom wouldn't let us go
наша страна производит много сахара,our country produces a lot of sugar
дай мне тридцать секунд,give me thirty seconds
он мне не особенно нравится,i don't really like him
почему том улыбается,why is tom smiling
у тома задорный вид,tom looks perky
внезапно начался дождь,suddenly it started to rain
какая с того польза,what is the good of doing it
когда ты собираешься идти,when are you going to go
том помирился с мэри,tom made peace with mary
вы приехали сюда на машине,did you come here by car
мы братья,we are brothers
поезд еще не прибыл,the train hasn't arrived yet
мы уходим прямо сейчас,we're leaving right now
его команда скорее всего победит,his team is likely to win
каков план,what's the plan
они заслужили это,they deserved it
на танцах было очень весело,we had lots of fun at the dance
я здесь дольше чем том,i've been here longer than tom
это я открыл огонь,i'm the one who started the fire
том сдержал свое слово,tom kept his word
я люблю динозавров,i love dinosaurs
никто сейчас не принимает ванну,nobody's taking a bath right now
эта посылка адресована вам,this parcel is addressed to you
она прищемила ему палец дверью,she shut the door on her finger
лёд прочный,ice is solid
я думал это твоя работа,i thought that was your job
вам надо съездить в бостон,you should visit boston
том положил деньги в карман,tom pocketed the money
спроси что полегче,ask me something easier
время у вас есть,you've got time
нам нужны деньги тома,we need tom's money
вы не можете убежать,you can't run away
ты свободна во вторник,are you free on tuesday
мне нужно купить рождественские подарки,i need to buy some christmas presents
в парке собралась большая толпа,there was a large crowd in the park
у вас нет сообщений,you have no messages
тебе том сказал это сделать,was tom the one who told you to do that
вы получили ответ от тома,did you get an answer from tom
мы идём гулять,are we going for a walk
не забудьте про этих,don't forget these
с томом трудно поладить,tom is hard to get along with
могу я задать несколько вопросов,can i ask some questions
сейчас я играю на гитаре,i am playing the guitar now
береги себя,take care
зачем мы здесь,why are we here
том признал что убил мэри,tom admitted he killed mary
хочешь увидеть моего ребёнка,do you want to see my baby
ты ешь телятину,do you eat veal
он подходит ближе,he's coming closer
она учит меня,she is teaching me
они нам не враги,they aren't our enemies
мы пришли навестить вас,we came to see you
ты потолстел,you've grown fat
я хочу возвратиться,i want to go back
том уклоняется от армии,tom is a draft dodger
я сам это видел,i've seen it myself
том хотел купить мэри цветов,tom wanted to buy mary some flowers
том улыбнулся увидев мэри,tom smiled when he saw mary
том машет руками,tom is waving his arms
я жду твоего ответа,i'm waiting for your answer
можно называть вас томом,can i call you tom
том звонил мэри этим утром,tom called mary this morning
снега нападало не так много,there wasn't much snow on the ground
мы будем работать над этим,we'll work on that
вам легко говорить,it's easy for you to say that
мой чёрный,mine is black
том потребовал извинений,tom demanded an apology
где твой пиджак,where is your jacket
голос у тома был расстроенный,tom sounded upset
том ещё не приехал,tom has not yet arrived
надеемся том это увидит,we hope tom will see it
скажите мне что вы видели,tell me what you saw
том довольно хорошо плавает,tom swims pretty well
вершины горы видно не было,we couldn't see the top of the mountain
я соблюдаю пост,i'm fasting
я думаю тому больше тридцати,i think tom is over thirty
ты можешь сделать свой,you can make your own
я уверена что всё получится,i'm sure things will work out
у каждой семьи такой есть,every family has one
на сколько ты опоздал,how late were you
у тебя только два варианта,you have only two options
танцевать - весело,dancing is fun
тебе трудно сказать нет,it's hard to say no to you
мы может быть вернёмся,maybe we'll be back
давай сегодня вечером поедем,let's leave tonight
мы беспокоимся за тебя,we are worried about you
я тебя не игнорировал,i wasn't ignoring you
том успокоился,tom became calm
ситуация просто критическая,the situation is extremely critical
том не любит кофе,tom doesn't like coffee
я очень несчастен,i am very unhappy
я люблю делать десерты,i love making desserts
я пришёл тебя навестить,i came to see you
я хочу взять себе одну,i want to keep one
с кем ты там был,who were you there with
все расхохотались,everyone burst into laughter
я предлагаю тебе немного отдохнуть,i suggest you rest for a while
том дал мне это,tom gave me this
все это делают,everyone is doing that
это том сделал,tom is the one who did this
этого не произойдёт,that isn't going happen
все внимательно следили за томом,everyone watched tom carefully
когда вы пришли,when did you come
я устаю от домашнего задания,i am tired of homework
понятия не имею что происходит,i have no idea what's going on
сиди здесь и жди его,stay here and wait for him
кто защищает обвиняемого,who represents the defendant
ты пользуешься кремом после бритья,do you use aftershave
всё очень дешёвое,everything's really cheap
мы по вам скучаем,we miss you
у меня для тебя новости,i have news for you
жаль что вы уже замужем,i wish you weren't already married
дверь была заперта,was the door locked
хватит на меня давить,stop pressuring me
том задал мэри несколько вопросов,tom asked mary some questions
я хожу в частную школу,i attend a public school
том попросил меня не ходить,tom asked me not to go
на нас люди смотрят,people are looking at us
вам нравится такая погода,do you like this weather
том нас не поймает,tom won't catch us
африка - не страна,africa is not a country
пожалуйста не шумите так,please don't make so much noise
ты меня понимаешь,do you understand me
я электрик,i am an electrician
нам надо выяснить что это,we've got to find out what it is
причина никогда не будет известна,the reason will never be known
тебе всё это нравится,do you like it all
остров уходит под воду,the island is sinking
когда он начнётся,when will it start
том сказал что занят,tom said that he was busy
в какой стране ты родилась,what country were you born in
что ты будешь носить,what will you wear
я рассказал шутку,i told a joke
том не кажется слишком занятым,tom doesn't seem too busy
пусть том немного повеселится,let tom have some fun
я думала вы в бостоне,i thought you were in boston
он физик,he is a physicist
том ей доверяет,tom trusts her
у тома есть конструктивные идеи,tom has constructive ideas
маловероятно что они поженятся,they're unlikely to get married
они сейчас на отдыхе,they are now at rest
том не очень устал,tom isn't very tired
том потерял голос,tom has lost his voice
я теперь мать,i'm a mother now
надеюсь вы собой гордитесь,i hope you're proud of yourselves
я умею кататься на велосипеде,i can ride a bike
том невежлив,tom is impolite
вы любите шоколадный пудинг,do you like chocolate pudding
я знаю вашего брата,i know your brother
надеюсь ты примешь правильное решение,i hope you'll make the right decision
я думала тома арестуют,i thought tom was going to be arrested
том знает,does tom know
покупатели должны быть довольны,customers have to be satisfied
я хотел открыть собственный ресторан,i wanted to open my own restaurant
ты вполне можешь пойти сам,you may as well go yourself
что бы ты выбрал,what would you choose
я наливаю чашку чая,i'm pouring a cup of tea
она навещает нас через день,she visits us every other day
она настаивала на своей невиновности,she insisted on her innocence
том не умеет готовить,tom is a bad cook
я никому не скажу,i won't tell a soul
мне они оба нравятся,i like both of them
давай вместе пообедаем,let's have lunch together
том любит лазить по деревьям,tom likes to climb trees
сколько стоит этот диван,how much is this sofa
я его разбил,i broke it
позвоните сегодня вечером тому,call tom this evening
сколько гостей ты пригласил,how many guests did you invite
я не могу это объяснить,i can't explain it
открывай,open up
нам подождать тома,should we wait for tom
мы всё ещё здесь,we're still here
какая завтра будет погода,what'll the weather be like tomorrow
шум разбудил их,the noise woke them up
том завоевал много других призов,tom has won many other prizes
мы сделали это в школе,we did it in school
мне не нужно этого делать,i don't need to do this
меня несколько раз кусали собаки,i've been bitten by dogs several times
сейчас посадочный сезон,it's now planting season
пожалуйста верни мне мою ручку,please give me back my pen
многие это делают,a lot of people do this
я планирую пообедать с томом,i plan to have lunch with tom
где вы видели тех женщин,where did you see those women
нам больно,we're in pain
том играет на саксофоне,tom plays the saxophone
мы учились в одном университете,we studied at the same university
том не поймёт,tom won't understand
как долетели,how was your flight
какую книгу ты бы хотел,which book would you like
том пошёл погулять в парк,tom went for a walk in the park
они ещё не дома,they're not home yet
я вижу что ты делаешь,i see what you're doing
мы спрашиваем себя почему,we wonder why
читайте как можно больше книг,read as many books as possible
том и мэри пошли вместе,tom and mary went together
так всё начиналось,that's how it all began
надеюсь вы оба проголодались,i hope you two are hungry
глаза у неё потемнели,her eyes darkened
люди такие вещи не забывают,people don't forget things like that
вы даже не представляете себе,you have no idea
неважно что ты думаешь,it doesn't matter what you think
оно было белое,it was white
я оставил зонт в машине,i left my umbrella in the car
мы должны прекратить поиски,we should call off the search
хорошо я его закажу,ok i'll order it
мне больше нечего сказать,i've got nothing more to say
зачем бы тому оставаться,why would tom stay
том не нарушал никаких правил,tom hasn't broken any rules
том сказал что он измучен,tom said he was worn out
давно том с вами работает,how long has tom worked with you
поворачиваем обратно,we're going back
том конечно опоздает,of course tom will be late
я не поняла последнее слово,i didn't catch the last word
как вы это сделали,how did you do that
ваше желание легко исполнить,your wish is easy to fulfill
думаем больше бомб нет,we don't think there's another bomb
вы разве не старше тома,aren't you older than tom
оно мне больше не нужно,i no longer need it
толпа обезумела,the crowd went berserk
мне песчинка в глаз попала,i got some sand in my eye
свисток просвистел,the whistle blew
я водитель такси,i'm a taxi driver
у тома длинные кудрявые волосы,tom has long curly hair
я не хочу мяса,i don't want meat
посмотри пожалуйста кто там пришёл,please see who is at the door
много ещё осталось сделать,is there a lot left to do
я тоже была туда приглашена,i've been invited there too
что нам делать с томом,what should we do with tom
работа продвигается,work is in progress
мне это кажется очень забавным,i find that very funny
том давно ушёл,tom left a long time ago
том видимо знаком с мэри,tom appears to know mary
том явно не счастлив,tom is clearly not happy
том придумал несколько новых идей,tom has come up with a few new ideas
у меня три взрослых сына,i have three grown sons
открой панель,open the panel
эта кошка не наша,this cat is not ours
я не спал,i haven't slept
по телевизору сейчас ничего хорошего,there's nothing good on television now
я уже знал об этом,i already knew about this
я была там раньше,i've been there before
том начал молиться,tom started to pray
дождь начался,it's started raining
думаю том сознается,i think tom will confess
моя сестра выше брата,my sister is taller than my brother
том флиртовал с официанткой,tom flirted with the waitress
он решил стать адвокатом,he decided to be a lawyer
у меня был сердечный приступ,i had a heart attack
ты разве не католик,aren't you catholic
эта книга полна ошибок,this book is full of mistakes
это охуительная возможность,it's a great opportunity
тебе надо предупредить тома,you've got to warn tom
сколько у нас времени,how long do we have
я вернулся полтретьего,i got back at 230
оба входа в комнату охраняются,both of the entrances to the room are guarded
вы опоздали на полчаса,you're half an hour late
том неохотно согласился пойти,tom reluctantly agreed to go
я хорошо с ней уживаюсь,i get along well with her
мы обе это видели,we both saw it
когда твой ребёнок начал говорить,when did your baby start talking
я никому ничего не рассказывала,i haven't told anyone anything
том хочет остаться здесь,does tom want to stay here
они попробовали в третий раз,they tried a third time
только ты можешь нести сумку,only you can carry the bag
держи меня в курсе,keep me updated
кран был открыт,the water was turned on
я сказал тому уйти,i told tom to leave
вы хотите пойти,do you want to go
папа купил мне эту шляпу,my father bought this hat for me
верьте в себя,believe in yourself
чашка тома была пуста,tom's cup was empty
в тот день был дождь,it rained that day
мы дали его им,we gave it to them
хотите шоколадного мороженого,do you want some chocolate ice cream
том иногда ходит во сне,tom sometimes walks in his sleep
ты знаешь что делать,you know what to do
том сказал вам куда идёт,did tom tell you where he was going
вам не следовало мне звонить,you shouldn't have called me
одна справишься,can you manage alone
я купил те,i bought those
тебе никогда меня не победить,you will never defeat me
я убеждён в её невиновности,i am convinced of her innocence
том не будет разочарован,tom won't be disappointed
том написал отчёт,tom wrote the report
том невиновен,tom's innocent
ветер постепенно успокоился,the wind gradually died down
это mp3-плеер тома,is that tom's mp3 player
мы все умираем,we all die
вы не можете мне приказывать,you can't give me orders
том - расист,tom is a racist
том не смог открыть коробку,tom wasn't able to open the box
том решил подождать до понедельника,tom has decided to wait until monday
я съем персик,i'm going to eat a peach
охраны нет,there's no guard
меня здесь тогда не было,i wasn't here then
тому нужно немного поспать,tom needs some sleep
вам не нужно идти,you don't need to go
держу пари это был том,i bet it was tom
все засмеялись кроме тома,everybody laughed but tom
комитет принял предложение,the committee accepted the proposal
трое солдат было ранено,three soldiers were wounded
напиши мне сообщение,write me a message
я пыталась остановить тома,i tried to stop tom
вот то что их пугает,this is what scares them
передай мне сахар пожалуйста,pass me the sugar please
тома уволили,tom has been fired
приведи себя в порядок,straighten up
думаю том хочет остаться,i think tom wants to stay
ты видишь лодку тома,can you see tom's boat
так-то лучше,that's better
вы выглядите уставшим,you look tired
вы ему звонили,did you telephone him
это у тебя в грузовике,it's in your truck
том простонал,tom moaned
он отрицал этот факт,he denied that fact
ты отличный парень,you're a great guy
мне нужно причесаться,i have to do my hair
савако хочет поехать во францию,sawako wants to go to france
прикоснитесь к ней,touch it
я подожду тебя,i'll wait for you
нас немного поджимает время,we're a little pressed for time
я хочу сказать вам спасибо,i want to thank you
давайте ещё раз попробуем,let's try it again
том просто расстроен,tom is just upset
том может вам это купить,tom can buy that for you
почему нам никто не помог,why didn't someone help us
у птиц есть запах,can birds smell
мне больше нечего добавить,i don't have anything else to add
я признаю что была неосторожна,i admit that i've been careless
ты интересуешься цветами,are you interested in flowers
мне надо немедленно уезжать,i have to leave immediately
я хочу переехать в австралию,i want to move to australia
они пурпурные,are they purple
этот цвет вам не идёт,this color doesn't suit you
том проклял себя за невнимательность,tom cursed himself for his carelessness
что это значит для тома,what does that mean for tom
пожалуйста оставайтесь на местах,remain seated please
я вам правда верю,i do believe you
вы дома,are you at home
вы мне расскажете,will you tell me
позвони пожалуйста моей жене,please call my wife
я ищу работу,i'm job hunting
я открыл дверь,i opened the door
каково это - быть знаменитым,what does it feel like to be famous
я всегда буду помнить тебя,i'll remember you forever
перестань дразнить своего брата,stop teasing your brother
он поджёг собственный дом,he set fire to his own house
оставаться здесь небезопасно,it isn't safe to stay here
мне надоели том и мэри,i've had enough of tom and mary
я не стал ждать тома,i didn't wait for tom
том может нам помочь,tom can help us
я уже помыл посуду,i've already washed the dishes
это было разумно,that was sensible
том не едет в австралию,tom isn't going to australia
он поймёт,he'll understand
вы можете решить эту задачу,can you figure out this problem
я проглядел брошюру,i glanced through the brochure
я работал с томом,i've worked with tom
это наша комната,this is our room
для кого вы это купили,who did you buy this for
я один могу вам помочь,i'm the only one who can help you
этим вечером мы ожидаем компанию,we're expecting company this evening
моя жизнь проста,my life is easy
я попытался уговорить тома,i've tried to reason with tom
том не хочет сказать мэри,tom doesn't want to tell mary
я собираюсь уходить,i'm going to leave
вы забыли купить яйца,did you forget to buy eggs
начинает темнеть,it's starting to get dark
том мне как брат,tom is like my brother
им нужен том,they want tom
это случится,this will happen
том это не уточнил,tom didn't make it clear
мы сегодня не работаем,we're closed today
том и мэри напуганы,tom and mary are scared
я не пил молоко,i didn't drink the milk
том пьяный,is tom drunk
том купил мэри микроскоп,tom bought a microscope for mary
я не могу помочь тебе,i can't help you
скажи нам зачем ты здесь,tell us why you're here
он студент второго курса,he's a sophomore
это моя вина или твоя,is this my fault or your fault
у тома безупречный французский,tom's french is perfect
том не хотел быть пожарным,tom didn't want to be a fireman
будете ждать,are you going to wait
как ты познакомилась с томом,how did you get to know tom
вы двое братья верно,you two are brothers right
моя жизнь в опасности,my life is in danger
я хотел умыться,i wanted to wash up
они поженились в канун рождества,they got married on christmas eve
у меня голова раскалывается,i've got a splitting headache
у вас очень хороший французский,your french is really good
я должен затянуть эти болты,i have to tighten these bolts
вы думаете мы победим,do you think we'll win
я знаю что тому холодно,i know that tom is cold
думаете том прав,do you think tom is right
он врун,he's a liar
что важно для тебя,what's important to you
это слово пришло из французского,this word comes from french
он уважает своего отца,he respects his father
эта книга принадлежит тебе,this book belongs to you
меня тоже пригласили,i'm invited too
мы выясним,we're going to find out
мне нравится твой смех,i like the way you laugh
думаю том знает где остальные,tom knows where the others are i think
том утвердительно кивнул,tom nodded ok
я сидел сзади с томом,i sat in the back with tom
думаете том меня ненавидит,do you think tom hates me
я никогда не любила тебя,i never loved you
у моей мамы два брата,my mother has two brothers
твои угрозы нас не пугают,your threats don't frighten us
я нахожу это оскорбительным,i find that offensive
тебя том прислал да,tom sent you didn't he
нам не о чем спорить,we have nothing to discuss
хочешь я свет выключу,do you want me to turn the light off
мы всё время переписываемся,we text each other all the time
твои отец и мать умерли,your mother and father are dead
ничто не изменилось,nothing's changed
я буду в своем трейлере,i'll be in my trailer
мои родители спят,my parents are asleep
ещё не поздно передумать,it's not too late to change your mind
ребёнком том жил в бостоне,tom lived in boston when he was a child
это свидание,it's a date
дождь шел три дня,the rain lasted three days
он был моим дорогим другом,he was my dear friend
том хочет увидеть меня,does tom want to see me
том пытается заключить сделку,tom is trying to cut a deal
этот магазин принадлежит мне,this shop belongs to me
интересно кто её взял,i wonder who took it
тома пытались убить,someone tried to kill tom
ты видел здесь сумку,did you see a bag here
дай я помогу тебе,let me help you
я спрятался под столом,i hid under the table
полиция прострелила тому шины,the police shot tom's tires out
я прямой,i'm direct
в чём была разница,what was the difference
она шла очень осторожно,she walked very carefully
ждите пожалуйста дома,please wait at home
том сказал что он безработный,tom said that he was unemployed
том начал взбираться по лестнице,tom began climbing the ladder
образование - ключ к успеху,education is the key to success
я сделал уроки,i've done my homework
я заплачу за билет тома,i'll pay for tom's ticket
эта цена кажется разумной,that seems like a reasonable price
думаю я всех здесь знаю,i think that i know everyone here
оставайтесь на связи,keep in touch
они прекратили говорить,they stopped talking
у вас быстрая машина,your car is fast
землетрясение причинило значительный ущерб,the earthquake caused considerable damage
не лги больше хорошо,don't lie anymore ok
я никогда не покидал австралию,i've never left australia
у тебя блестящее будущее,you've got a bright future
ты совершенно нормальный,you're perfectly normal
он её ненавидит,he hates her
мой дедушка был суеверен,my grandfather was superstitious
я не смогу помочь тому,i'm not going to be able to help tom
я тебя убью,i will kill you
ужасный день был,it was a terrible day
ты никогда не сдавался,you never gave up
говорят он болеет,they say he's sick
дома есть кто-нибудь,is anybody home
спасибо вам за кофе,thank you for the coffee
я не хочу возвращаться домой,i don't want to go back home
том подделал подпись матери,tom forged his mother's signature
тому не пришлось платить,tom didn't have to pay
как он вам,how do you like it
тома уволили,tom got fired
солдат поднял флаг,the soldier raised the flag
ты бери эту,you take this one
тома это не очень беспокоит,tom isn't very concerned about that
том через несколько дней уезжает,tom leaves in a few days
почему том не выступил,why didn't tom speak
кто поведёт машину,who'll drive
тебя никто не заподозрил,no one suspected you
чашка разбилась упав со стола,the cup broke when it fell off the table
давайте посмотрим что написал том,let's see what tom wrote
том приготовил нам кофе,tom made us some coffee
она мать-одиночка,she's a single mother
думаю том сможет это понять,i think that tom will be able to understand that
том поискал свою ручку,tom looked for his pen
я говорил тому остаться тут,i told tom to stay here
я хочу вернуться,i want to come back
дальше я не пойду,this is as far as i go
я не потерплю никаких ошибок,i won't tolerate any mistakes
поставьте будильник на шесть часов,set the alarm for six
том думал по-другому,tom thought otherwise
какую поддержку мы можем оказать,what kind of support can we give
ты спас мой брак том,you saved my marriage tom
пусть том ответит,let tom answer
мы любим тома,we love tom
вам идёт это платье,you look nice in that dress
реклама побуждает нас покупать роскошь,advertisements urge us to buy luxuries
том вскочил на ноги,tom leaped to his feet
я забыл ваш номер,i've forgotten your number
вы правда в это верите,do you really believe that
я собираюсь одобрить твой план,i'm going to approve your plan
это было честью,it was an honor
попытайся меня понять,try to understand me
оно было угольно-чёрным,it was pitch-black
его собака лает на меня,his dog is barking at me
надеюсь ты в порядке,i hope you're ok
думаю я совершил большую ошибку,i think i've made a big mistake
выпей ещё чашку кофе,have another cup of coffee
я привыкла к таким вещам,i'm used to this kind of thing
дошкольникам вход бесплатный,admission is free for preschool children
вы так и не ложились,are you still up
ты был молодцом,you have done very well
том говорит что любил машу,tom says that he loved mary
я хочу сказать тебе спасибо,i want to thank you
я никогда не ел палочками,i have never eaten with chopsticks
мусор выносил я,it was me that took out the garbage
том упал с лестницы,tom fell off a ladder
едва ли это секрет,it's hardly a secret
принесите счёт пожалуйста,bring the bill please
я вполне уверен,i'm feeling pretty confident
как плечо,how's your shoulder
в чём ещё ты сильна,what else are you good at doing
том никогда никого не убивал,tom has never killed anyone
нам подождать,should we wait
том высокого мнения о себе,tom has a high opinion of himself
том кажется хочет помочь мэри,tom seems to want to help mary
это место занято,that seat is taken
ты ещё не миллионер,you're not a millionaire yet
клиент согласен,the customer agrees
том это видел,did tom see that
займите свои позиции,take your positions
том был здесь,tom has been here
вы хорошо катаетесь на коньках,are you any good at ice skating
я пожалуй пойду обратно спать,i think i'm going back to sleep
тому не очень интересно,tom isn't very interested
я знаю точную дату,i know the exact date
не знаю поможет ли это,i don't know if that'll help
ящик с отверстиями,the box has holes in it
не хотите ли ещё чаю,would you like some more tea
я съем яблоко,i'll eat an apple
я думал вы хотите поиграть,i thought you wanted to play
мне пришлось остаться дома,i had to stay home
мой брат маленький но сильный,my brother is small but strong
том был честным человеком,tom was an honest man
не забудь свой телефон,don't forget your phone
это моего брата,this is my brother's
я хочу новый дом,i want a new house
используй свой кулак,use your fist
том не знал где огнетушитель,tom didn't know where the fire extinguisher was
нам уже надо идти,we have to go now
вы сказали мне что устали,you told me that you were tired
он стал предателем,he turned traitor
том покрасил волосы в чёрный,tom has dyed his hair black
сейчас в бостоне влажно,it's humid now in boston
думаю немало людей заедает стресс,i think there are many who binge eat from stress
том знал что умирает,tom knew he was going to die
принесите ведро яблок,bring a bucket of apples
стало только хуже,it only got worse
ты ведь мне друг,you're my friend aren't you
том пошёл не один,tom didn't go alone
я услышал позади себя шум,i heard a noise behind me
ты помнишь что случилось,do you remember what happened
ты честолюбивый,are you ambitious
том заедет за мной полтретьего,tom will pick me up at 230
я хочу рассказать ей правду,i want to tell her the truth
всё было совершенно новым,everything was brand new
том не хотел ничего говорить,tom didn't want to say a thing
этот стул сделан из пластика,this chair is made of plastic
том не нарушал закон,tom didn't break the law
я намерен уйти пораньше,i intend to leave early
это абсурд,this is absurd
я был недостаточно быстр,i wasn't fast enough
том застегнул свой ремень безопасности,tom fastened his seatbelt
том варвар,tom is a barbarian
у тома есть своя квартира,tom has his own apartment
том — большой человек,tom is a big shot
я начинаю об этом жалеть,i'm beginning to regret it
я не настолько наивна,i'm not that naive
я не флиртовал,i wasn't flirting
я искренне не понимаю,i truly don't understand
я попросил тома заварить чай,i asked tom to make tea
оно тебе ещё нужно,do you still need it
этот дом выставлен на продажу,that house is for sale
вы здорово рискуете,you're taking quite a risk
твой хуже,yours is worse
том сохранял хладнокровие,tom kept his cool
кто дал тебе этот бумажник,who gave you this wallet
твоя дочь больше не ребёнок,your daughter is not a child anymore
какую музыку вы любите слушать,what kind of music do you like listening to
мы завтра фотографируемся в школе,we're getting our pictures taken at school tomorrow
все её любят,everybody loves her
полиция вернула украденные деньги,the police recovered the stolen money
я - ветеринар,i'm a vet
хватит меня оскорблять,stop insulting me
рабочие бастуют,the workers are on strike
этого должно хватить,that should be enough
в школе надо мной издевались,i used to get bullied in school
это сегодняшняя газета,this is today's newspaper
я помню то что видел,i remember what i saw
ты думал я канадка,did you think i was canadian
ты мой ровесник,you're my age
том не умеет ездить верхом,tom can't ride a horse
делегаты сразу проголосовали,the delegates voted immediately
